UWI,pass_#,item_#,mnemonic,unit,value,descr
100090906119W500,3,3,NULL,,-9999.69,NULL VALUE
100090906119W500,3,4,COMP,,WESTFIRE ENERGY LTD.,Company
100090906119W500,3,5,WELL,,WESTFIRE KAYBOBS 9-9-61-19,Well
100090906119W500,3,6,FLD,,KAYBOB SOUTH,Field
100090906119W500,3,7,LOC,,,Location
100090906119W500,3,8,PRVC,,ALBERTA,Province
100090906119W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100090906119W500,3,10,DATE,,07-SEP-87,Log Date
100090906119W500,3,11,UWI,,100090906119W500,Unique Well ID
100090906119W500,3,12,LIC,,127605,Licence Number
100090906119W500,3,13,LATI,,54.2643973,Latitude
100090906119W500,3,14,LONG,,-116.7754368,Longitude
100090906119W500,3,15,GDAT,,NAD27,Geodetic Datum
100101006119W500,10,0,STRT,M,1412.2,Start Depth
100101006119W500,10,1,STOP,M,3305.8,End Depth
100101006119W500,10,2,STEP,M,0.2,Depth Increment
100101006119W500,10,3,NULL,,-999.25,NULL Value
100101006119W500,10,4,COMP,,AMOCO,COMPANY
100101006119W500,10,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,10,6,FLD,,,FIELD NAME
100101006119W500,10,7,LOC,,,WELL LOCATION
100101006119W500,10,8,PROV,,ALBERTA,PROVINCE
100101006119W500,10,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,10,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,10,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,10,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,11,0,STRT,M,2143.8,Start Depth
100101006119W500,11,1,STOP,M,3305.8,End Depth
100101006119W500,11,2,STEP,M,0.2,Depth Increment
100101006119W500,11,3,NULL,,-999.25,NULL Value
100101006119W500,11,4,COMP,,AMOCO,COMPANY
100101006119W500,11,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,11,6,FLD,,,FIELD NAME
100101006119W500,11,7,LOC,,,WELL LOCATION
100101006119W500,11,8,PROV,,ALBERTA,PROVINCE
100101006119W500,11,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,11,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,11,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,11,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,12,0,STRT,M,1412.2,Start Depth
100101006119W500,12,1,STOP,M,2183.6,End Depth
100101006119W500,12,2,STEP,M,0.2,Depth Increment
100101006119W500,12,3,NULL,,-999.25,NULL Value
100101006119W500,12,4,COMP,,AMOCO,COMPANY
100101006119W500,12,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,12,6,FLD,,,FIELD NAME
100101006119W500,12,7,LOC,,,WELL LOCATION
100101006119W500,12,8,PROV,,ALBERTA,PROVINCE
100101006119W500,12,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,12,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,12,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,12,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,13,0,STRT,M,1412.2,Start Depth
100101006119W500,13,1,STOP,M,3305.8,End Depth
100101006119W500,13,2,STEP,M,0.2,Depth Increment
100101006119W500,13,3,NULL,,-999.25,NULL Value
100101006119W500,13,4,COMP,,AMOCO,COMPANY
100101006119W500,13,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,13,6,FLD,,,FIELD NAME
100101006119W500,13,7,LOC,,,WELL LOCATION
100101006119W500,13,8,PROV,,ALBERTA,PROVINCE
100101006119W500,13,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,13,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,13,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,13,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,14,0,STRT,M,430.2,Start Depth
100101006119W500,14,1,STOP,M,3305.2,End Depth
100101006119W500,14,2,STEP,M,0.2,Depth Increment
100101006119W500,14,3,NULL,,-999.25,NULL Value
100101006119W500,14,4,COMP,,AMOCO,COMPANY
100101006119W500,14,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,14,6,FLD,,,FIELD NAME
100101006119W500,14,7,LOC,,,WELL LOCATION
100101006119W500,14,8,PROV,,ALBERTA,PROVINCE
100101006119W500,14,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,14,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,14,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,14,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,15,0,STRT,M,430.2,Start Depth
100101006119W500,15,1,STOP,M,3305.2,End Depth
100101006119W500,15,2,STEP,M,0.2,Depth Increment
100101006119W500,15,3,NULL,,-999.25,NULL Value
100101006119W500,15,4,COMP,,AMOCO,COMPANY
100101006119W500,15,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,15,6,FLD,,,FIELD NAME
100101006119W500,15,7,LOC,,,WELL LOCATION
100101006119W500,15,8,PROV,,ALBERTA,PROVINCE
100101006119W500,15,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,15,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,15,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,15,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,16,0,STRT,M,430.2,Start Depth
100101006119W500,16,1,STOP,M,3305.2,End Depth
100101006119W500,16,2,STEP,M,0.2,Depth Increment
100101006119W500,16,3,NULL,,-999.25,NULL Value
100101006119W500,16,4,COMP,,AMOCO,COMPANY
100101006119W500,16,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,16,6,FLD,,,FIELD NAME
100101006119W500,16,7,LOC,,,WELL LOCATION
100101006119W500,16,8,PROV,,ALBERTA,PROVINCE
100101006119W500,16,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,16,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,16,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,16,12,LIC,,4504010,ERCB LICENSE NUMBER
WESTERN ATLAS,17,0,STRT,M,435.0,START DEPTH
WESTERN ATLAS,17,1,STOP,M,3295.0,STOP DEPTH
WESTERN ATLAS,17,2,STEP,M,0.1,STEP LENGTH
WESTERN ATLAS,17,3,NULL,,-999.25,NO VALUE
WESTERN ATLAS,17,4,COMP,,AMOCO CANADA PETROLEUM COMPANY,COMPANY
WESTERN ATLAS,17,5,WELL,,AMOCO BHL UNIT I KAYBOBS 10-10-61-19,WELL
WESTERN ATLAS,17,6,FLD,,KAYBOB SOUTH,FIELD
WESTERN ATLAS,17,7,LOC,,10-10-061-19W5,LOCATION
WESTERN ATLAS,17,8,PROV,,ALBERTA,PROVINCE
WESTERN ATLAS,17,9,STAT,,,STATE
WESTERN ATLAS,17,10,COUN,,CANADA,COUNTRY
WESTERN ATLAS,17,11,SRVC,,WESTERN ATLAS,SERVICE COMPANY
WESTERN ATLAS,17,12,DATE,,11-OCT-1990,LOGDATE
WESTERN ATLAS,17,13,APIN,,145040,API NUMBER
WESTERN ATLAS,17,14,UWI,,100101006119W500,UNIQUE WELL ID
145040,18,0,STRT,M,458.0,Start Depth
145040,18,1,STOP,M,3283.6,End Depth
145040,18,2,STEP,M,0.2,Depth Increment
145040,18,3,NULL,,-999.25,NULL Value
145040,18,4,COMP,,LONG RUN EXPLORATION LTD.,Company
145040,18,5,WELL,,LONG RUN KAYBOBS 10-10-61-19,Well Name
145040,18,6,FLD,,KAYBOB SOUTH,Field Name
145040,18,7,LOC,,,Well Location
145040,18,8,PROV,,ALBERTA,Province
145040,18,9,DATE,,11-OCT-90,Date Logged
145040,18,10,UWI,,100101006119W500,Unique Well ID
145040,18,11,LIC,,145040,License Number
145040,18,12,LATI,,54.2631214,Latitude
145040,18,13,LONG,,-116.7608615,Longitude
145040,18,14,GDAT,,,Geodetic Datum
145040,18,15,GRID,,,Map Grid
100101006119W500,1,0,STRT,M,430.2,Start Depth
100101006119W500,1,1,STOP,M,3305.2,End Depth
100101006119W500,1,2,STEP,M,0.2,Depth Increment
100101006119W500,1,3,NULL,,-999.25,NULL Value
100101006119W500,1,4,COMP,,AMOCO,COMPANY
100101006119W500,1,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,1,6,FLD,,,FIELD NAME
100101006119W500,1,7,LOC,,,WELL LOCATION
100101006119W500,1,8,PROV,,ALBERTA,PROVINCE
100101006119W500,1,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,1,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,1,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,1,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,2,0,STRT,M,430.2,Start Depth
100101006119W500,2,1,STOP,M,3305.2,End Depth
100101006119W500,2,2,STEP,M,0.2,Depth Increment
100101006119W500,2,3,NULL,,-999.25,NULL Value
100101006119W500,2,4,COMP,,AMOCO,COMPANY
100101006119W500,2,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,2,6,FLD,,,FIELD NAME
100101006119W500,2,7,LOC,,,WELL LOCATION
100101006119W500,2,8,PROV,,ALBERTA,PROVINCE
100101006119W500,2,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,2,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,2,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,2,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,3,0,STRT,M,430.2,Start Depth
100101006119W500,3,1,STOP,M,3305.2,End Depth
100101006119W500,3,2,STEP,M,0.2,Depth Increment
100101006119W500,3,3,NULL,,-999.25,NULL Value
100101006119W500,3,4,COMP,,AMOCO,COMPANY
100101006119W500,3,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,3,6,FLD,,,FIELD NAME
100101006119W500,3,7,LOC,,,WELL LOCATION
100101006119W500,3,8,PROV,,ALBERTA,PROVINCE
100101006119W500,3,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,3,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,3,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,3,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,4,0,STRT,M,430.2,Start Depth
100101006119W500,4,1,STOP,M,3305.2,End Depth
100101006119W500,4,2,STEP,M,0.2,Depth Increment
100101006119W500,4,3,NULL,,-999.25,NULL Value
100101006119W500,4,4,COMP,,AMOCO,COMPANY
100101006119W500,4,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,4,6,FLD,,,FIELD NAME
100101006119W500,4,7,LOC,,,WELL LOCATION
100101006119W500,4,8,PROV,,ALBERTA,PROVINCE
100101006119W500,4,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,4,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,4,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,4,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,5,0,STRT,M,430.2,Start Depth
100101006119W500,5,1,STOP,M,3305.2,End Depth
100101006119W500,5,2,STEP,M,0.2,Depth Increment
100101006119W500,5,3,NULL,,-999.25,NULL Value
100101006119W500,5,4,COMP,,AMOCO,COMPANY
100101006119W500,5,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,5,6,FLD,,,FIELD NAME
100101006119W500,5,7,LOC,,,WELL LOCATION
100101006119W500,5,8,PROV,,ALBERTA,PROVINCE
100101006119W500,5,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,5,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,5,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,5,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,6,0,STRT,M,1412.2,Start Depth
100101006119W500,6,1,STOP,M,3305.8,End Depth
100101006119W500,6,2,STEP,M,0.2,Depth Increment
100101006119W500,6,3,NULL,,-999.25,NULL Value
100101006119W500,6,4,COMP,,AMOCO,COMPANY
100101006119W500,6,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,6,6,FLD,,,FIELD NAME
100101006119W500,6,7,LOC,,,WELL LOCATION
100101006119W500,6,8,PROV,,ALBERTA,PROVINCE
100101006119W500,6,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,6,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,6,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,6,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,7,0,STRT,M,1412.2,Start Depth
100101006119W500,7,1,STOP,M,3305.8,End Depth
100101006119W500,7,2,STEP,M,0.2,Depth Increment
100101006119W500,7,3,NULL,,-999.25,NULL Value
100101006119W500,7,4,COMP,,AMOCO,COMPANY
100101006119W500,7,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,7,6,FLD,,,FIELD NAME
100101006119W500,7,7,LOC,,,WELL LOCATION
100101006119W500,7,8,PROV,,ALBERTA,PROVINCE
100101006119W500,7,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,7,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,7,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,7,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,8,0,STRT,M,1412.2,Start Depth
100101006119W500,8,1,STOP,M,3305.8,End Depth
100101006119W500,8,2,STEP,M,0.2,Depth Increment
100101006119W500,8,3,NULL,,-999.25,NULL Value
100101006119W500,8,4,COMP,,AMOCO,COMPANY
100101006119W500,8,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,8,6,FLD,,,FIELD NAME
100101006119W500,8,7,LOC,,,WELL LOCATION
100101006119W500,8,8,PROV,,ALBERTA,PROVINCE
100101006119W500,8,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,8,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,8,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,8,12,LIC,,4504010,ERCB LICENSE NUMBER
100101006119W500,9,0,STRT,M,1412.2,Start Depth
100101006119W500,9,1,STOP,M,3305.8,End Depth
100101006119W500,9,2,STEP,M,0.2,Depth Increment
100101006119W500,9,3,NULL,,-999.25,NULL Value
100101006119W500,9,4,COMP,,AMOCO,COMPANY
100101006119W500,9,5,WELL,,AMOCO BHL UNIT 1 KAYB,WELL NAME
100101006119W500,9,6,FLD,,,FIELD NAME
100101006119W500,9,7,LOC,,,WELL LOCATION
100101006119W500,9,8,PROV,,ALBERTA,PROVINCE
100101006119W500,9,9,SRVC,,ATLAS WIRELINE,LOGGING SERVICE COMPANY
100101006119W500,9,10,DATE,,11-OCT-90,DATE LOGGED
100101006119W500,9,11,UWI,,100101006119W500,UNIQUE WELL ID
100101006119W500,9,12,LIC,,4504010,ERCB LICENSE NUMBER
100110106119W500,1,0,STRT,F,1116.0,START DEPTH
100110106119W500,1,1,STOP,F,7100.0,STOP DEPTH
100110106119W500,1,2,STEP,F,0.5,STEP DEPTH
100110106119W500,1,3,NULL,,-9999.69,NULL VALUE
100110106119W500,1,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,1,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,1,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,1,7,LOC,,,Location
100110106119W500,1,8,PRVC,,ALBERTA,Province
100110106119W500,1,9,SRVC,,LANE,Service Company
100110106119W500,1,10,DATE,,11-AUG-67,Log Date
100110106119W500,1,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,1,12,LIC,,32410,Licence Number
100110106119W500,1,13,LATI,,54.2486306,Latitude
100110106119W500,1,14,LONG,,-116.7158276,Longitude
100110106119W500,1,15,GDAT,,NAD27,Geodetic Datum
100110106119W500,2,0,STRT,F,7100.0,START DEPTH
100110106119W500,2,1,STOP,F,10882.0,STOP DEPTH
100110106119W500,2,2,STEP,F,0.5,STEP DEPTH
100110106119W500,2,3,NULL,,-9999.69,NULL VALUE
100110106119W500,2,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,2,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,2,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,2,7,LOC,,,Location
100110106119W500,2,8,PRVC,,ALBERTA,Province
100110106119W500,2,9,SRVC,,LANE,Service Company
100110106119W500,2,10,DATE,,11-AUG-67,Log Date
100110106119W500,2,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,2,12,LIC,,32410,Licence Number
100110106119W500,2,13,LATI,,54.2486306,Latitude
100110106119W500,2,14,LONG,,-116.7158276,Longitude
100110106119W500,2,15,GDAT,,NAD27,Geodetic Datum
100110106119W500,3,0,STRT,F,1118.0,START DEPTH
100110106119W500,3,1,STOP,F,4300.0,STOP DEPTH
100110106119W500,3,2,STEP,F,0.25,STEP DEPTH
100110106119W500,3,3,NULL,,-9999.69,NULL VALUE
100110106119W500,3,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,3,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,3,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,3,7,LOC,,,Location
100110106119W500,3,8,PRVC,,ALBERTA,Province
100110106119W500,3,9,SRVC,,LANE,Service Company
100110106119W500,3,10,DATE,,11-AUG-67,Log Date
100110106119W500,3,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,3,12,LIC,,32410,Licence Number
100110106119W500,3,13,LATI,,54.2486306,Latitude
100110106119W500,3,14,LONG,,-116.7158276,Longitude
100110106119W500,3,15,GDAT,,NAD27,Geodetic Datum
100110106119W500,4,0,STRT,F,4300.0,START DEPTH
100110106119W500,4,1,STOP,F,7100.0,STOP DEPTH
100110106119W500,4,2,STEP,F,0.25,STEP DEPTH
100110106119W500,4,3,NULL,,-9999.69,NULL VALUE
100110106119W500,4,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,4,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,4,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,4,7,LOC,,,Location
100110106119W500,4,8,PRVC,,ALBERTA,Province
100110106119W500,4,9,SRVC,,LANE,Service Company
100110106119W500,4,10,DATE,,11-AUG-67,Log Date
100110106119W500,4,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,4,12,LIC,,32410,Licence Number
100110106119W500,4,13,LATI,,54.2486306,Latitude
100110106119W500,4,14,LONG,,-116.7158276,Longitude
100110106119W500,4,15,GDAT,,NAD27,Geodetic Datum
100110106119W500,5,0,STRT,F,7100.0,START DEPTH
100110106119W500,5,1,STOP,F,10100.0,STOP DEPTH
100110106119W500,5,2,STEP,F,0.25,STEP DEPTH
100110106119W500,5,3,NULL,,-9999.69,NULL VALUE
100110106119W500,5,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,5,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,5,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,5,7,LOC,,,Location
100110106119W500,5,8,PRVC,,ALBERTA,Province
100110106119W500,5,9,SRVC,,LANE,Service Company
100110106119W500,5,10,DATE,,11-AUG-67,Log Date
100110106119W500,5,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,5,12,LIC,,32410,Licence Number
100110106119W500,5,13,LATI,,54.2486306,Latitude
100110106119W500,5,14,LONG,,-116.7158276,Longitude
100110106119W500,5,15,GDAT,,NAD27,Geodetic Datum
100110106119W500,6,0,STRT,F,10100.0,START DEPTH
100110106119W500,6,1,STOP,F,10876.0,STOP DEPTH
100110106119W500,6,2,STEP,F,0.25,STEP DEPTH
100110106119W500,6,3,NULL,,-9999.69,NULL VALUE
100110106119W500,6,4,COMP,,CHEVRON CANADA LIMITED,Company
100110106119W500,6,5,WELL,,CHEVRON FOX CREEK 11-1-61-19,Well
100110106119W500,6,6,FLD,,KAYBOB SOUTH,Field
100110106119W500,6,7,LOC,,,Location
100110106119W500,6,8,PRVC,,ALBERTA,Province
100110106119W500,6,9,SRVC,,LANE,Service Company
100110106119W500,6,10,DATE,,11-AUG-67,Log Date
100110106119W500,6,11,UWI,,100110106119W500,Unique Well ID
100110106119W500,6,12,LIC,,32410,Licence Number
100110106119W500,6,13,LATI,,54.2486306,Latitude
100110106119W500,6,14,LONG,,-116.7158276,Longitude
100110106119W500,6,15,GDAT,,NAD27,Geodetic Datum
100120906119W500,1,0,STRT,F,1054.0,START DEPTH
100120906119W500,1,1,STOP,F,7500.0,STOP DEPTH
100120906119W500,1,2,STEP,F,0.25,STEP DEPTH
100120906119W500,1,3,NULL,,-9999.69,NULL VALUE
100120906119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100120906119W500,1,5,WELL,,WESTFIRE KAYBOBS 12-9-61-19,Well
100120906119W500,1,6,FLD,,KAYBOB SOUTH,Field
100120906119W500,1,7,LOC,,,Location
100120906119W500,1,8,PRVC,,ALBERTA,Province
100120906119W500,1,9,SRVC,,PAN GEO ATLAS,Service Company
100120906119W500,1,10,DATE,,15-JUN-68,Log Date
100120906119W500,1,11,UWI,,100120906119W500,Unique Well ID
100120906119W500,1,12,LIC,,34087,Licence Number
100120906119W500,1,13,LATI,,54.263087,Latitude
100120906119W500,1,14,LONG,,-116.7965023,Longitude
100120906119W500,1,15,GDAT,,NAD27,Geodetic Datum
100120906119W500,2,0,STRT,F,10460.0,START DEPTH
100120906119W500,2,1,STOP,F,10844.0,STOP DEPTH
100120906119W500,2,2,STEP,F,0.25,STEP DEPTH
100120906119W500,2,3,NULL,,-9999.69,NULL VALUE
100120906119W500,2,4,COMP,,WESTFIRE ENERGY LTD.,Company
100120906119W500,2,5,WELL,,WESTFIRE KAYBOBS 12-9-61-19,Well
100120906119W500,2,6,FLD,,KAYBOB SOUTH,Field
100120906119W500,2,7,LOC,,,Location
100120906119W500,2,8,PRVC,,ALBERTA,Province
100120906119W500,2,9,SRVC,,PAN GEO ATLAS,Service Company
100120906119W500,2,10,DATE,,15-JUN-68,Log Date
100120906119W500,2,11,UWI,,100120906119W500,Unique Well ID
100120906119W500,2,12,LIC,,34087,Licence Number
100120906119W500,2,13,LATI,,54.263087,Latitude
100120906119W500,2,14,LONG,,-116.7965023,Longitude
100120906119W500,2,15,GDAT,,NAD27,Geodetic Datum
100120906119W500,3,0,STRT,F,7500.0,START DEPTH
100120906119W500,3,1,STOP,F,10460.0,STOP DEPTH
100120906119W500,3,2,STEP,F,0.25,STEP DEPTH
100120906119W500,3,3,NULL,,-9999.69,NULL VALUE
100120906119W500,3,4,COMP,,WESTFIRE ENERGY LTD.,Company
100120906119W500,3,5,WELL,,WESTFIRE KAYBOBS 12-9-61-19,Well
100120906119W500,3,6,FLD,,KAYBOB SOUTH,Field
100120906119W500,3,7,LOC,,,Location
100120906119W500,3,8,PRVC,,ALBERTA,Province
100120906119W500,3,9,SRVC,,PAN GEO ATLAS,Service Company
100120906119W500,3,10,DATE,,15-JUN-68,Log Date
100120906119W500,3,11,UWI,,100120906119W500,Unique Well ID
100120906119W500,3,12,LIC,,34087,Licence Number
100120906119W500,3,13,LATI,,54.263087,Latitude
100120906119W500,3,14,LONG,,-116.7965023,Longitude
100120906119W500,3,15,GDAT,,NAD27,Geodetic Datum
100120906119W500,4,0,STRT,M,334.5,START DEPTH
100120906119W500,4,1,STOP,M,3308.4,STOP DEPTH
100120906119W500,4,2,STEP,M,0.1,STEP DEPTH
100120906119W500,4,3,NULL,,-9999.69,NULL VALUE
100120906119W500,4,4,COMP,,WESTFIRE ENERGY LTD.,Company
100120906119W500,4,5,WELL,,WESTFIRE KAYBOBS 12-9-61-19,Well
100120906119W500,4,6,FLD,,KAYBOB SOUTH,Field
100120906119W500,4,7,LOC,,,Location
100120906119W500,4,8,PRVC,,ALBERTA,Province
100120906119W500,4,9,SRVC,,P.G.A.C.,Service Company
100120906119W500,4,10,DATE,,15-JUN-68,Log Date
100120906119W500,4,11,UWI,,100120906119W500,Unique Well ID
100120906119W500,4,12,LIC,,34087,Licence Number
100120906119W500,4,13,LATI,,54.263087,Latitude
100120906119W500,4,14,LONG,,-116.7965023,Longitude
100120906119W500,4,15,GDAT,,NAD27,Geodetic Datum
100123506118W500,1,0,STRT,F,1048.0,START DEPTH
100123506118W500,1,1,STOP,F,6770.0,STOP DEPTH
100123506118W500,1,2,STEP,F,0.5,STEP DEPTH
100123506118W500,1,3,NULL,,-9999.69,NULL VALUE
100123506118W500,1,4,COMP,,TRILOGY ENERGY LTD.,Company
100123506118W500,1,5,WELL,,TRILOGY FOXCK 12-35-61-18,Well
100123506118W500,1,6,FLD,,FOX CREEK,Field
100123506118W500,1,7,LOC,,,Location
100123506118W500,1,8,PRVC,,ALBERTA,Province
100123506118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100123506118W500,1,10,DATE,,30-MAR-76,Log Date
100123506118W500,1,11,UWI,,100123506118W500,Unique Well ID
100123506118W500,1,12,LIC,,56959,Licence Number
100123506118W500,1,13,LATI,,54.3225068,Latitude
100123506118W500,1,14,LONG,,-116.5963775,Longitude
100123506118W500,1,15,GDAT,,NAD27,Geodetic Datum
100123506118W500,2,0,STRT,F,6488.0,START DEPTH
100123506118W500,2,1,STOP,F,10176.0,STOP DEPTH
100123506118W500,2,2,STEP,F,0.5,STEP DEPTH
100123506118W500,2,3,NULL,,-9999.69,NULL VALUE
100123506118W500,2,4,COMP,,TRILOGY ENERGY LTD.,Company
100123506118W500,2,5,WELL,,TRILOGY FOXCK 12-35-61-18,Well
100123506118W500,2,6,FLD,,FOX CREEK,Field
100123506118W500,2,7,LOC,,,Location
100123506118W500,2,8,PRVC,,ALBERTA,Province
100123506118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100123506118W500,2,10,DATE,,30-MAR-76,Log Date
100123506118W500,2,11,UWI,,100123506118W500,Unique Well ID
100123506118W500,2,12,LIC,,56959,Licence Number
100123506118W500,2,13,LATI,,54.3225068,Latitude
100123506118W500,2,14,LONG,,-116.5963775,Longitude
100123506118W500,2,15,GDAT,,NAD27,Geodetic Datum
100123506118W500,3,0,STRT,F,1117.0,START DEPTH
100123506118W500,3,1,STOP,F,6500.0,STOP DEPTH
100123506118W500,3,2,STEP,F,1.0,STEP DEPTH
100123506118W500,3,3,NULL,,-9999.69,NULL VALUE
100123506118W500,3,4,COMP,,TRILOGY ENERGY LTD.,Company
100123506118W500,3,5,WELL,,TRILOGY FOXCK 12-35-61-18,Well
100123506118W500,3,6,FLD,,FOX CREEK,Field
100123506118W500,3,7,LOC,,,Location
100123506118W500,3,8,PRVC,,ALBERTA,Province
100123506118W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100123506118W500,3,10,DATE,,30-MAR-76,Log Date
100123506118W500,3,11,UWI,,100123506118W500,Unique Well ID
100123506118W500,3,12,LIC,,56959,Licence Number
