UWI,pass_#,item_#,mnemonic,unit,value,descr
100101006119W500,11,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,12,0,RUN,,1,Run Number
100101006119W500,12,1,DREF,,KB,Depth Reference
100101006119W500,12,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,12,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,12,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,12,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,12,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,12,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,12,8,CSGS,MM,245,Casing Size
100101006119W500,12,9,CSGW,KG/M,0,Casing Weight
100101006119W500,12,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,12,11,BS,MM,222,Bit Size
100101006119W500,12,12,DFT,,GEL,Mud Type
100101006119W500,12,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,12,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,12,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,12,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,12,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,12,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,13,0,RUN,,1,Run Number
100101006119W500,13,1,DREF,,KB,Depth Reference
100101006119W500,13,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,13,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,13,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,13,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,13,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,13,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,13,8,CSGS,MM,245,Casing Size
100101006119W500,13,9,CSGW,KG/M,0,Casing Weight
100101006119W500,13,10,BS,MM,222,Bit Size
100101006119W500,13,11,DFT,,GEL,Mud Type
100101006119W500,13,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,13,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,13,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,13,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,13,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,13,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,14,0,RUN,,1,Run Number
100101006119W500,14,1,DREF,,KB,Depth Reference
100101006119W500,14,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,14,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,14,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,14,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,14,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,14,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,14,8,CSGS,MM,245,Casing Size
100101006119W500,14,9,CSGW,KG/M,0,Casing Weight
100101006119W500,14,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,14,11,BS,MM,222,Bit Size
100101006119W500,14,12,DFT,,GEL,Mud Type
100101006119W500,14,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,14,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,14,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,14,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,14,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,14,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,15,0,RUN,,1,Run Number
100101006119W500,15,1,DREF,,KB,Depth Reference
100101006119W500,15,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,15,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,15,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,15,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,15,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,15,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,15,8,CSGS,MM,245,Casing Size
100101006119W500,15,9,CSGW,KG/M,0,Casing Weight
100101006119W500,15,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,15,11,BS,MM,222,Bit Size
100101006119W500,15,12,DFT,,GEL,Mud Type
100101006119W500,15,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,15,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,15,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,15,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,15,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,15,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,16,0,RUN,,1,Run Number
100101006119W500,16,1,DREF,,KB,Depth Reference
100101006119W500,16,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,16,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,16,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,16,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,16,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,16,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,16,8,CSGS,MM,245,Casing Size
100101006119W500,16,9,CSGW,KG/M,0,Casing Weight
100101006119W500,16,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,16,11,BS,MM,222,Bit Size
100101006119W500,16,12,DFT,,GEL,Mud Type
100101006119W500,16,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,16,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,16,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,16,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,16,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,16,18,RMCT,DEGF,14,RMC Temperature
WESTERN ATLAS,17,0,EKB,M,964.7,Kelly bushing
WESTERN ATLAS,17,1,EGL,M,957,Ground level
WESTERN ATLAS,17,2,EDF,M,,Drilling floor
WESTERN ATLAS,17,3,EPD,M,957,Permanent datum
WESTERN ATLAS,17,4,TD,M,3296,Total depth
WESTERN ATLAS,17,5,DATE,,11-Oct-90,Date Logged
WESTERN ATLAS,17,6,RUN,,ONE,Run Number
WESTERN ATLAS,17,7,TDL,m,3295.3,Depth Logger
WESTERN ATLAS,17,8,TDD,m,3296,Depth Driller
WESTERN ATLAS,17,9,TLI,m,458.8,Top Log Interval
WESTERN ATLAS,17,10,BLI,m,3294.6,Bottom Log Interval
WESTERN ATLAS,17,11,CSGL,m,458.8,Casing Bottom Logger
WESTERN ATLAS,17,12,CSGD,m,459,Casing Bottom Driller
WESTERN ATLAS,17,13,CSGS,mm,244.5,Casing Size
WESTERN ATLAS,17,14,CSGW,kg/m,,Casing Weight
WESTERN ATLAS,17,15,BS,mm,222.2,Bit Size
WESTERN ATLAS,17,16,TMAX,DEGC,90,Maximum Recorded Temp.
WESTERN ATLAS,17,17,RMB,ohmm,0.39,Mud Res. at Bottom
WESTERN ATLAS,17,18,BHT,DEGC,90,Bottom Hole Temp.
WESTERN ATLAS,17,19,MUD,,GEL CHEMICAL,Mud Type
WESTERN ATLAS,17,20,MUDS,,FLOWLINE,Mud Source
WESTERN ATLAS,17,21,MUDD,kg/m3,1105,Mud Weight
WESTERN ATLAS,17,22,MUDV,sec,87,Mud Viscosity
WESTERN ATLAS,17,23,DFL,,7.2,Mud Fluid Loss
WESTERN ATLAS,17,24,DFPH,,10.5,Mud pH
WESTERN ATLAS,17,25,RM,ohmm,1.4,Mud Res.
WESTERN ATLAS,17,26,RMT,DEGC,9.9,Mud Res. Temp.
WESTERN ATLAS,17,27,RMF,ohmm,0.85,Mud Filtrate Res.
WESTERN ATLAS,17,28,RMFT,DEGC,14.3,Mud Filtrate Res. Temp.
WESTERN ATLAS,17,29,RMFS,,MEASURE,Mud Filtrate Res. Source
WESTERN ATLAS,17,30,RMC,ohmm,1.6,Mud Cake Res.
WESTERN ATLAS,17,31,RMCT,DEGC,14,Mud Cake Res. Temp.
WESTERN ATLAS,17,32,RMCS,,MEASURE,Mud Cake Res. Source
WESTERN ATLAS,17,33,TCS,hh:mm,,Time Circ. Stopped
WESTERN ATLAS,17,34,TIMC,hh:mm,8 HRS.,Time Since Cirulation
WESTERN ATLAS,17,35,TIML,hh:mm,,Time Logger At Bottom
WESTERN ATLAS,17,36,UNIT,,HL 6444,Logging Unit Number
WESTERN ATLAS,17,37,BASE,,G.P.,Logging Unit Location
WESTERN ATLAS,17,38,ENGI,,BROTHEN,Recorded By
WESTERN ATLAS,17,39,WITN,,JARMAN,Witnessed By
WESTERN ATLAS,17,40,DGCD,,23-Aug-12,Digitize Check Date
145040,18,0,EGL,M,957,Ground Level Elevation
145040,18,1,EREF,M,964.5,Elevation of Depth Reference
145040,18,2,EKB,M,964.7,Elevation of Kelly Bushing
145040,18,3,TDL,M,0,Total Depth Logger
145040,18,4,TDD,M,3310,Total Depth Driller
145040,18,5,TLI,M,458,Top of Logged Interval
145040,18,6,BLI,M,3283.6,Bottom of Logged Interval
145040,18,7,MUD,,MISC,Mud Type
100101006119W500,1,0,RUN,,1,Run Number
100101006119W500,1,1,DREF,,KB,Depth Reference
100101006119W500,1,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,1,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,1,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,1,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,1,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,1,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,1,8,CSGS,MM,245,Casing Size
100101006119W500,1,9,CSGW,KG/M,0,Casing Weight
100101006119W500,1,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,1,11,BS,MM,222,Bit Size
100101006119W500,1,12,DFT,,GEL,Mud Type
100101006119W500,1,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,1,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,1,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,1,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,1,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,1,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,2,0,RUN,,1,Run Number
100101006119W500,2,1,DREF,,KB,Depth Reference
100101006119W500,2,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,2,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,2,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,2,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,2,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,2,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,2,8,CSGS,MM,245,Casing Size
100101006119W500,2,9,CSGW,KG/M,0,Casing Weight
100101006119W500,2,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,2,11,BS,MM,222,Bit Size
100101006119W500,2,12,DFT,,GEL,Mud Type
100101006119W500,2,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,2,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,2,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,2,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,2,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,2,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,3,0,RUN,,1,Run Number
100101006119W500,3,1,DREF,,KB,Depth Reference
100101006119W500,3,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,3,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,3,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,3,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,3,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,3,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,3,8,CSGS,MM,245,Casing Size
100101006119W500,3,9,CSGW,KG/M,0,Casing Weight
100101006119W500,3,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,3,11,BS,MM,222,Bit Size
100101006119W500,3,12,DFT,,GEL,Mud Type
100101006119W500,3,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,3,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,3,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,3,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,3,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,3,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,4,0,RUN,,1,Run Number
100101006119W500,4,1,DREF,,KB,Depth Reference
100101006119W500,4,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,4,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,4,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,4,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,4,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,4,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,4,8,CSGS,MM,245,Casing Size
100101006119W500,4,9,CSGW,KG/M,0,Casing Weight
100101006119W500,4,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,4,11,BS,MM,222,Bit Size
100101006119W500,4,12,DFT,,GEL,Mud Type
100101006119W500,4,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,4,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,4,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,4,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,4,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,4,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,5,0,RUN,,1,Run Number
100101006119W500,5,1,DREF,,KB,Depth Reference
100101006119W500,5,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,5,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,5,4,TLI,M,430.2,Top of Logged Interval
100101006119W500,5,5,BLI,M,3305.2,Bottom of Logged Interval
100101006119W500,5,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,5,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,5,8,CSGS,MM,245,Casing Size
100101006119W500,5,9,CSGW,KG/M,0,Casing Weight
100101006119W500,5,10,BHT,DEGF,90,Bottom Hole Temperature
100101006119W500,5,11,BS,MM,222,Bit Size
100101006119W500,5,12,DFT,,GEL,Mud Type
100101006119W500,5,13,RM,OHMM,1.4,Mud Resistivity
100101006119W500,5,14,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,5,15,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,5,16,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,5,17,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,5,18,RMCT,DEGF,14,RMC Temperature
100101006119W500,6,0,RUN,,1,Run Number
100101006119W500,6,1,DREF,,KB,Depth Reference
100101006119W500,6,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,6,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,6,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,6,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,6,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,6,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,6,8,CSGS,MM,245,Casing Size
100101006119W500,6,9,CSGW,KG/M,0,Casing Weight
100101006119W500,6,10,BS,MM,222,Bit Size
100101006119W500,6,11,DFT,,GEL,Mud Type
100101006119W500,6,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,6,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,6,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,6,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,6,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,6,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,7,0,RUN,,1,Run Number
100101006119W500,7,1,DREF,,KB,Depth Reference
100101006119W500,7,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,7,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,7,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,7,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,7,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,7,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,7,8,CSGS,MM,245,Casing Size
100101006119W500,7,9,CSGW,KG/M,0,Casing Weight
100101006119W500,7,10,BS,MM,222,Bit Size
100101006119W500,7,11,DFT,,GEL,Mud Type
100101006119W500,7,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,7,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,7,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,7,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,7,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,7,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,8,0,RUN,,1,Run Number
100101006119W500,8,1,DREF,,KB,Depth Reference
100101006119W500,8,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,8,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,8,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,8,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,8,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,8,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,8,8,CSGS,MM,245,Casing Size
100101006119W500,8,9,CSGW,KG/M,0,Casing Weight
100101006119W500,8,10,BS,MM,222,Bit Size
100101006119W500,8,11,DFT,,GEL,Mud Type
100101006119W500,8,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,8,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,8,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,8,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,8,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,8,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,9,0,RUN,,1,Run Number
100101006119W500,9,1,DREF,,KB,Depth Reference
100101006119W500,9,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,9,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,9,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,9,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,9,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,9,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,9,8,CSGS,MM,245,Casing Size
100101006119W500,9,9,CSGW,KG/M,0,Casing Weight
100101006119W500,9,10,BS,MM,222,Bit Size
100101006119W500,9,11,DFT,,GEL,Mud Type
100101006119W500,9,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,9,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,9,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,9,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,9,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,9,17,RMCT,DEGF,14,RMC Temperature
100110106119W500,1,0,RUN,,1,Run Number
100110106119W500,1,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,1,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,1,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,1,4,TDL,FT,0,Total Depth Logger
100110106119W500,1,5,TDD,FT,0,Total Depth Driller
100110106119W500,1,6,TLI,FT,0,Top of Logged Interval
100110106119W500,1,7,BLI,FT,0,Bottom of Logged Interval
100110106119W500,1,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,1,9,CSGS,IN,10.75,Casing Size
100110106119W500,1,10,CSGW,,0,Casing Weight
100110106119W500,1,11,BS,FT,8.75,Bit Size
100110106119W500,2,0,RUN,,1,Run Number
100110106119W500,2,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,2,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,2,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,2,4,TDL,FT,0,Total Depth Logger
100110106119W500,2,5,TDD,FT,0,Total Depth Driller
100110106119W500,2,6,TLI,FT,0,Top of Logged Interval
100110106119W500,2,7,BLI,FT,0,Bottom of Logged Interval
100110106119W500,2,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,2,9,CSGS,IN,10.75,Casing Size
100110106119W500,2,10,CSGW,,0,Casing Weight
100110106119W500,2,11,BS,FT,8.75,Bit Size
100110106119W500,3,0,RUN,,1,Run Number
100110106119W500,3,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,3,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,3,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,3,4,TDL,FT,10890,Total Depth Logger
100110106119W500,3,5,TDD,FT,10922,Total Depth Driller
100110106119W500,3,6,TLI,FT,1116,Top of Logged Interval
100110106119W500,3,7,BLI,FT,10882,Bottom of Logged Interval
100110106119W500,3,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,3,9,CSGS,IN,10.75,Casing Size
100110106119W500,3,10,CSGW,,0,Casing Weight
100110106119W500,3,11,BHT,DEGF,437,Bottom Hole Temperature
100110106119W500,3,12,BS,FT,8.75,Bit Size
100110106119W500,3,13,MUD,,MISC,Mud Type
100110106119W500,3,14,MUDD,LBS/GAL,9.8999,Mud Weight (Density)
100110106119W500,3,15,MUDV,S,98,Mud Viscosity
100110106119W500,3,16,DFL,,8.1999,Mud Fluid Loss
100110106119W500,3,17,DFPH,,9.5,Mud pH
100110106119W500,3,18,RM,OHMM,0.61,Mud Resistivity
100110106119W500,3,19,RMT,DEGF,437,Mud Resistivity Temperature
100110106119W500,3,20,RMF,OHMM,1.2,Mud Filtrate Resistivity
100110106119W500,3,21,RMFT,DEGF,186.8,RMF Temperature
100110106119W500,3,22,RMC,OHMM,1.7,Mud Cake Resistivity
100110106119W500,3,23,RMCT,DEGF,186.8,RMC Temperature
100110106119W500,4,0,RUN,,1,Run Number
100110106119W500,4,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,4,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,4,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,4,4,TDL,FT,10890,Total Depth Logger
100110106119W500,4,5,TDD,FT,10922,Total Depth Driller
100110106119W500,4,6,TLI,FT,1116,Top of Logged Interval
100110106119W500,4,7,BLI,FT,10882,Bottom of Logged Interval
100110106119W500,4,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,4,9,CSGS,IN,10.75,Casing Size
100110106119W500,4,10,CSGW,,0,Casing Weight
100110106119W500,4,11,BHT,DEGF,437,Bottom Hole Temperature
100110106119W500,4,12,BS,FT,8.75,Bit Size
100110106119W500,4,13,MUD,,MISC,Mud Type
100110106119W500,4,14,MUDD,LBS/GAL,9.8999,Mud Weight (Density)
100110106119W500,4,15,MUDV,S,98,Mud Viscosity
100110106119W500,4,16,DFL,,8.1999,Mud Fluid Loss
100110106119W500,4,17,DFPH,,9.5,Mud pH
100110106119W500,4,18,RM,OHMM,0.61,Mud Resistivity
100110106119W500,4,19,RMT,DEGF,437,Mud Resistivity Temperature
100110106119W500,4,20,RMF,OHMM,1.2,Mud Filtrate Resistivity
100110106119W500,4,21,RMFT,DEGF,186.8,RMF Temperature
100110106119W500,4,22,RMC,OHMM,1.7,Mud Cake Resistivity
100110106119W500,4,23,RMCT,DEGF,186.8,RMC Temperature
100110106119W500,5,0,RUN,,1,Run Number
100110106119W500,5,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,5,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,5,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,5,4,TDL,FT,10890,Total Depth Logger
100110106119W500,5,5,TDD,FT,10922,Total Depth Driller
100110106119W500,5,6,TLI,FT,1116,Top of Logged Interval
100110106119W500,5,7,BLI,FT,10882,Bottom of Logged Interval
100110106119W500,5,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,5,9,CSGS,IN,10.75,Casing Size
100110106119W500,5,10,CSGW,,0,Casing Weight
100110106119W500,5,11,BHT,DEGF,437,Bottom Hole Temperature
100110106119W500,5,12,BS,FT,8.75,Bit Size
100110106119W500,5,13,MUD,,MISC,Mud Type
100110106119W500,5,14,MUDD,LBS/GAL,9.8999,Mud Weight (Density)
100110106119W500,5,15,MUDV,S,98,Mud Viscosity
100110106119W500,5,16,DFL,,8.1999,Mud Fluid Loss
100110106119W500,5,17,DFPH,,9.5,Mud pH
100110106119W500,5,18,RM,OHMM,0.61,Mud Resistivity
100110106119W500,5,19,RMT,DEGF,437,Mud Resistivity Temperature
100110106119W500,5,20,RMF,OHMM,1.2,Mud Filtrate Resistivity
100110106119W500,5,21,RMFT,DEGF,186.8,RMF Temperature
100110106119W500,5,22,RMC,OHMM,1.7,Mud Cake Resistivity
100110106119W500,5,23,RMCT,DEGF,186.8,RMC Temperature
100110106119W500,6,0,RUN,,1,Run Number
100110106119W500,6,1,EGL,FT,2976.0498,Ground Level Elevation
100110106119W500,6,2,EREF,FT,2998.0315,Elevation of Depth Reference
100110106119W500,6,3,EKB,FT,2997.9987,Elevation of Kelly Bushing
100110106119W500,6,4,TDL,FT,10890,Total Depth Logger
100110106119W500,6,5,TDD,FT,10922,Total Depth Driller
100110106119W500,6,6,TLI,FT,1116,Top of Logged Interval
100110106119W500,6,7,BLI,FT,10882,Bottom of Logged Interval
100110106119W500,6,8,CSGL,FT,3661.4173,Casing Bottom Logger
100110106119W500,6,9,CSGS,IN,10.75,Casing Size
100110106119W500,6,10,CSGW,,0,Casing Weight
100110106119W500,6,11,BHT,DEGF,437,Bottom Hole Temperature
100110106119W500,6,12,BS,FT,8.75,Bit Size
100110106119W500,6,13,MUD,,MISC,Mud Type
100110106119W500,6,14,MUDD,LBS/GAL,9.8999,Mud Weight (Density)
100110106119W500,6,15,MUDV,S,98,Mud Viscosity
100110106119W500,6,16,DFL,,8.1999,Mud Fluid Loss
100110106119W500,6,17,DFPH,,9.5,Mud pH
100110106119W500,6,18,RM,OHMM,0.61,Mud Resistivity
100110106119W500,6,19,RMT,DEGF,437,Mud Resistivity Temperature
100110106119W500,6,20,RMF,OHMM,1.2,Mud Filtrate Resistivity
100110106119W500,6,21,RMFT,DEGF,186.8,RMF Temperature
100110106119W500,6,22,RMC,OHMM,1.7,Mud Cake Resistivity
100110106119W500,6,23,RMCT,DEGF,186.8,RMC Temperature
100120906119W500,1,0,RUN,,1,Run Number
100120906119W500,1,1,EGL,FT,2994.7506,Ground Level Elevation
100120906119W500,1,2,EREF,FT,3007.874,Elevation of Depth Reference
100120906119W500,1,3,EKB,FT,3007.8412,Elevation of Kelly Bushing
100120906119W500,1,4,TDL,FT,10851,Total Depth Logger
100120906119W500,1,5,TDD,FT,10850,Total Depth Driller
100120906119W500,1,6,TLI,FT,1100,Top of Logged Interval
100120906119W500,1,7,BLI,FT,10844,Bottom of Logged Interval
100120906119W500,1,8,CSGL,FT,3608.9239,Casing Bottom Logger
100120906119W500,1,9,CSGS,IN,9.625,Casing Size
