UWI,pass_#,item_#,mnemonic,unit,value,descr
100160906119W500,3,2,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,4,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,4,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100160906119W500,4,2,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,5,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,5,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100160906119W500,5,2,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,6,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,6,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100160906119W500,6,2,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
102071306118W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
102071306118W500,2,1,CALD,MM,45 280 13  1,2 Litho Density Caliper
102071306118W500,2,2,CALN,MM,45 280 24  1,3 Compensated Neutron Caliper
102071306118W500,2,3,DPDL,%,45 890 11  1,4 Density Porosity (2.87 g/cc)
102071306118W500,2,4,DPLS,%,45 890 10  1,5 Density Porosity (2.71 g/cc)
102071306118W500,2,5,DPSS,%,45 890 12  1,6 Density Porosity (2.65 g/cc)
102071306118W500,2,6,DRHO,KG/M3,45 356  1  1,7 Density Correction
102071306118W500,2,7,DT,US/M,60 520 32  1,8 Delta Time
102071306118W500,2,8,GR,GAPI,7 310  1  1,9 Gamma Ray
102071306118W500,2,9,ILD,OHMM,7 120 45  1,10 Deep Induction Resistivity
102071306118W500,2,10,ILM,OHMM,7 120 44  1,11 Medium Induction Resistivity
102071306118W500,2,11,LWTK,KG,0   0  0  1,12 Line Weight
102071306118W500,2,12,NPDL,%,42 330  2  1,13 Neutron Porosity (Dolomite)
102071306118W500,2,13,NPLS,%,42 330  1  1,14 Neutron Porosity (Limestone)
102071306118W500,2,14,NPSS,%,42 330  3  1,15 Neutron Porosity (Sandstone)
102071306118W500,2,15,PE,BARN/E,45 358  0  1,16 Photoelectric Cross Section
102071306118W500,2,16,RHOB,KG/M3,45 350  2  1,17 Bulk Density
102071306118W500,2,17,SFL,OHMM,7 220  4  1,18 Shallow Focussed Resistivity
102071306118W500,2,18,SP,MV,7  10  1  1,19 Self Potential
102071306118W500,2,19,TT1,USEC,60 520 32  1,20 Transit Time (Tx1-Rx1)
102071306118W500,2,20,TT2,USEC,60 520 32  1,21 Transit Time (Tx2-Rx2)
102071306118W500,2,21,TT3,USEC,60 520 32  1,22 Transit Time (Tx1-Rx2)
102071306118W500,2,22,TT4,USEC,60 520 32  1,23 Transit Time (Tx2-Rx1)
102071306118W500,5,0,DEPT,M,00 001 00 00,Measured Depth
102071306118W500,5,1,SP,MV,07 010 01 00,Self Potential
102071306118W500,5,2,CALD,MM,45 280 13 00,Litho Density Caliper
102071306118W500,5,3,CALN,MM,45 280 24 00,Compensated Neutron Caliper
102071306118W500,5,4,GR,GAPI,07 310 01 00,Gamma Ray
102071306118W500,5,5,LWTKG,KG,00 000 00 00,Line Weight
102071306118W500,5,6,TT4,USEC,60 520 32 00,Transit Time (Tx2-Rx1)
102071306118W500,5,7,TT3,USEC,60 520 32 00,Transit Time (Tx1-Rx2)
102071306118W500,5,8,TT2,USEC,60 520 32 00,Transit Time (Tx2-Rx2)
102071306118W500,5,9,TT1,USEC,60 520 32 00,Transit Time (Tx1-Rx1)
102071306118W500,5,10,DT,US/M,60 520 32 00,Delta Time
102071306118W500,5,11,DRHO,KG/M3,45 356 01 00,Density Correction
102071306118W500,5,12,SFL,OHMM,07 220 04 00,Shallow Focussed Resistivity
102071306118W500,5,13,RHOB,KG/M3,45 350 02 00,Bulk Density
102071306118W500,5,14,NPDL,%,42 330 02 00,Neutron Porosity (Dolomite)
102071306118W500,5,15,NPLS,%,42 330 01 00,Neutron Porosity (Limestone)
102071306118W500,5,16,NPSS,%,42 330 03 00,Neutron Porosity (Sandstone)
102071306118W500,5,17,PE,BARN/E,45 358 00 00,Photoelectric Cross Section
102071306118W500,5,18,ILM,OHMM,07 120 44 00,Medium Induction Resistivity
102071306118W500,5,19,ILD,OHMM,07 120 45 00,Deep Induction Resistivity
102071306118W500,5,20,DPDL,%,45 890 11 00,Density Porosity (2.87 g/cc)
102071306118W500,5,21,DPLS,%,45 890 10 00,Density Porosity (2.71 g/cc)
102071306118W500,5,22,DPSS,%,45 890 12 00,Density Porosity (2.65 g/cc)
